[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 4359, 1025, 1936, 6174, 6174, 6174, 6174, 4748, 5697, 5697, 4751, 6627, 1898, 6651, 6651, 3909, 5495, 5466, 6334, 6334, 6334, 6334, 6481, 6695, 6695, 6695, 794, 4759, 3123, 3123, 3123, 3123, 2572, 4267, 5320, 1395, 1136, 4301, 5016, 5016, 6863, 3428, 1881, 1881, 1192, 6186, 6186, 6186, 6169, 3085, 4595, 4595, 4595, 4595, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 2776, 4151, 768, 768, 3761, 5499, 5499, 6241, 5195, 5195, 975, 5063, 4698, 4698, 5309, 4280, 4280, 1515, 894, 4547, 4547, 4547, 3416, 3087, 3087, 3087, 5250, 5250, 5250, 5250, 5250, 5250, 6150, 2252, 2252, 2252, 2729, 2729, 6452, 6452, 258, 258, 258, 5319, 2359, 1544, 7372, 7372, 7372, 9774, 9774, 7699, 7699, 2729, 2729, 2729, 2729, 2729, 2729, 853, 1146, 1146, 5405, 337, 337, 337, 4684, 4684, 3667, 3667, 4684, 4254, 4254, 2495, 2495, 2495, 2495, 2495, 5776, 5776, 5776, 3146, 3146, 1833, 1833, 1833, 5749, 7044, 7044, 7044, 7044, 7044, 10148, 10148, 9383, 2043, 2043, 6092, 6092, 8089, 5503, 7240, 7240, 7511, 6213, 6213, 6213, 7979, 6768, 6652, 592, 3032, 6692, 1326, 2522, 2522, 861, 3780, 3780, 3076, 701, 935, 935, 935, 935, 935]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 5689, 5689, 1904, 4359, 4359, 4359, 4359, 2022, 2466, 1936, 1936, 6174, 6174, 4748, 5697, 5697, 5697, 1566, 4876, 1898, 6651, 1964, 5495, 5466, 447, 6334, 1255, 6481, 6695, 6695, 6695, 6695, 4604, 732, 435, 3123, 3123, 3123, 3123, 4267, 4267, 5320, 6263, 10445, 10056, 10056, 10056, 10056, 10219, 637, 637, 637, 4267, 4267, 4267, 4267, 4267, 7150, 6699, 1103, 2196, 10325, 3938, 3938, 3938, 3938, 3938, 3938, 6905, 6905, 8642, 8422, 8422, 10568, 10568, 10568, 7944, 7320, 7320, 1136, 1136, 10262, 8393, 7099, 7503, 6284, 6284, 9914, 7669, 9805, 6894, 8722, 8722, 8722, 3869, 854, 8448, 10285, 8211, 8211, 8211, 8656, 7207, 7494, 7494, 5560, 6452, 6452, 6452, 258, 258, 5319, 5319, 5213, 454, 1833, 3146, 5776, 5776, 3196, 3196, 3196, 5776, 2796, 2796, 4171, 5808, 3354, 3354, 5711, 5711, 5711, 5711, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 3748, 3748, 6557, 6557, 6092, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 4310, 3495, 3495, 2358, 1623, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 1077, 1639, 2686, 2686, 4877, 3065, 6768, 6652, 6652, 592, 592, 3032, 3032, 3032, 6692, 2522, 861]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 4359, 1025, 1936, 1936, 1936, 6174, 6174, 4748, 5697, 5697, 5697, 4751, 4751, 6627, 10542, 9086, 8658, 9752, 8384, 7601, 6651, 1348, 1348, 1348, 1964, 5495, 5495, 9649, 8967, 7586, 7586, 7586, 10136, 10053, 10053, 10053, 10053, 10053, 10053, 9901, 10445, 10445, 10056, 10056, 7065, 7065, 10219, 10219, 10219, 637, 4267, 7908, 6699, 2196, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 10105, 3938, 3938, 3938, 3938, 3938, 6905, 8642, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 640, 640, 2776, 2776, 2776, 4151, 4151, 5545, 5499, 6241, 6241, 5195, 5195, 5195, 5195, 2227, 2227, 4698, 4698, 4280, 4280, 4280, 1515, 894, 4547, 4547, 1452, 3416, 3087, 5250, 5250, 5250, 6150, 6150, 2252, 2729, 2729, 6452, 6452, 258, 5319, 3782, 454, 3000, 5776, 5776, 3196, 3196, 3196, 5776, 2796, 2796, 4171, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 6555, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 5503, 6213, 4610, 3041, 4310, 3495, 2358, 1623, 1623, 2862, 2862, 2862, 2862, 1770, 1077, 6220, 6220, 6220, 1639, 2686, 2532, 3065, 6768, 2697, 6652, 6652]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5986, 712, 712, 4343, 9599, 9599, 9455, 9014, 9390, 8075, 8075, 9035, 9035, 9035, 6940, 8709, 8709, 1143, 1143, 1143, 1143, 7297, 7297, 10542, 9857, 9086, 9086, 9086, 5981, 9752, 7162, 7654, 1348, 1348, 1964, 5495, 9649, 9561, 5610, 7586, 7586, 8322, 10053, 10053, 9901, 10445, 10056, 7065, 10219, 637, 637, 4267, 7908, 6699, 2196, 10105, 3938, 3938, 3938, 3938, 3938, 6905, 6361, 5332, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 4151, 5545, 5499, 5195, 975, 5063, 5309, 4280, 1515, 4547, 4547, 4826, 3087, 3087, 5250, 5250, 6150, 2252, 2729, 2729, 2729, 5560, 6452, 258, 5319, 5319, 3187, 1544, 3146, 3146, 3146, 3196, 5776, 2796, 4171, 5808, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 5503, 6213, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 3495, 3495, 2358, 2862, 2862, 1077, 1077, 1077, 6220, 1639, 2686, 2686, 3065, 6768, 6768, 6652, 6652, 592, 592, 3032, 6692, 1326, 2522, 861, 3076, 3076, 935, 935, 935, 2144, 1799, 5914, 4973, 911, 911, 1689, 4772, 4865, 4865, 4879, 4879]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 4359, 4359, 2022, 1025, 6174, 6174, 6174, 6174, 5697, 5697, 5697, 5697, 4751, 1566, 4876, 6651, 6651, 3909, 5495, 5466, 6334, 6334, 1255, 6695, 6695, 732, 1184, 3123, 3123, 2572, 4267, 4267, 8322, 10053, 10053, 10445, 10056, 7065, 10219, 10219, 637, 4267, 7908, 6699, 1103, 10325, 3938, 3938, 3938, 3938, 3938, 3938, 3938, 3938, 3938, 3938, 6905, 6905, 9765, 8318, 8422, 8422, 8422, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 10568, 7944, 7944, 6259, 6259, 6259, 7320, 7320, 7320, 7320, 768, 3761, 6241, 6241, 5195, 975, 975, 975, 2227, 5063, 4698, 5309, 4280, 4280, 1515, 1515, 1515, 3416, 3087, 3087, 3087, 5250, 5250, 2252, 2729, 2729, 2729, 5560, 6452, 258, 5319, 3782, 3187, 1833, 3000, 5776, 5776, 3196, 3196, 3196, 5776, 2796, 5808, 5808, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 2221, 5217, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 5503, 5503, 6213, 6213, 6213, 3041, 3041, 3495, 3495, 3495, 3495, 2358, 1623, 2862, 2862, 1077, 1077, 6220]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 4144, 5689, 1904, 2022, 1025, 1936, 6174, 6174, 1936, 2224, 6745, 5697, 4876, 1348, 1964, 6728, 447, 1255, 6695, 1514, 1184, 3123, 3123, 4267, 4267, 4267, 396, 5682, 6263, 1395, 1395, 3183, 1136, 4301, 5016, 432, 3428, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 4595, 2776, 2776, 4151, 4151, 768, 3761, 5499, 6241, 6241, 6241, 5195, 5195, 5195, 5195, 5195, 5195, 975, 4057, 4698, 4698, 1002, 4280, 1515, 1515, 894, 4826, 3087, 5250, 6150, 2252, 2729, 2729, 2729, 2729, 2729, 5560, 6452, 258, 5319, 5319, 3187, 5213, 1833, 1833, 1833, 1833, 3000, 5776, 2796, 2796, 2796, 4171, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 5711, 5711, 1608, 337, 4684, 4684, 4684, 4684, 4684, 4128, 2495, 2495, 2495, 2495, 5776, 3146, 3146, 1833, 1833, 1833, 1833, 1833, 5749, 9198, 9198, 9198, 7044, 7044, 7044, 9383, 9383, 9383, 9383, 2043, 6092, 6092, 8089, 8089, 8089, 5503, 7240, 7240, 7240, 7511, 6213, 6213, 7979, 10330, 10330, 141, 3028, 10218, 8202, 8202, 2245, 2245, 5418, 5418, 5418, 8671, 8671, 9949, 7258, 3597, 5401, 935, 1839, 2144, 2144, 5914, 4973, 911, 911, 5394, 3986, 1689]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 1904, 2022, 2022, 1025, 1936, 6174, 6745, 5697, 5697, 5697, 4751, 6627, 1898, 6651, 6651, 3909, 3145, 6728, 447, 6334, 6334, 6334, 1255, 6481, 1514, 732, 1184, 3123, 2572, 4267, 4267, 5320, 6263, 3183, 1136, 1136, 4301, 5016, 6863, 3428, 1881, 2077, 6186, 6186, 6169, 6169, 1236, 5332, 5332, 4595, 640, 2776, 4151, 768, 5545, 5499, 6241, 5195, 5195, 5063, 4698, 5309, 4280, 1515, 4547, 4826, 3416, 3087, 3087, 3087, 5250, 5250, 5250, 2252, 2252, 2729, 2729, 2729, 2729, 2729, 5560, 5560, 6452, 6452, 258, 258, 5319, 5319, 5319, 5319, 5213, 1544, 3146, 5776, 5776, 5776, 3196, 2796, 7699, 7699, 2729, 2729, 2729, 2729, 2729, 853, 1146, 5405, 337, 4684, 4684, 4684, 3667, 4254, 2495, 2495, 2495, 2495, 5776, 3146, 3146, 3146, 1833, 1833, 10288, 9198, 10148, 9383, 9383, 9383, 9383, 2043, 3984, 3984, 6092, 8089, 5503, 7240, 7511, 6213, 6213, 7979, 2786, 2786, 3028, 10218, 8202, 8202, 2245, 5418, 5418, 8671, 9949, 9620, 7045, 1400, 8876, 8876, 8404, 8404, 4973, 4474, 911, 1689, 4865, 4865, 2416, 2607, 2607, 4870, 4870, 3804, 5818, 5970, 6783, 6783, 3329, 6674, 5338, 4463, 4990, 2036, 1289, 5937, 4904, 4836]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 4359, 4359, 4359, 4359, 2022, 1025, 1936, 6174, 6745, 5697, 4751, 4876, 6651, 6651, 6651, 1348, 1348, 447, 6334, 6334, 6554, 6695, 4604, 2008, 3123, 4267, 5320, 1395, 4122, 4122, 4301, 4301, 5016, 6863, 864, 3128, 1881, 6186, 6186, 6186, 6169, 5903, 5332, 4595, 2776, 2776, 2776, 2776, 2776, 7320, 7320, 4301, 8393, 7099, 7503, 6284, 6284, 7669, 8799, 9805, 6894, 6894, 3869, 8448, 10285, 8211, 8211, 9047, 9302, 7494, 7494, 7494, 9852, 7180, 7736, 9517, 316, 7372, 2672, 7699, 2729, 2729, 2729, 2729, 2729, 853, 1146, 5405, 5405, 5405, 1650, 5458, 4684, 3667, 4254, 2495, 2495, 2495, 2495, 5776, 5776, 3146, 1833, 1833, 1833, 1833, 10288, 9198, 9198, 9198, 7044, 4310, 3495, 3495, 3495, 3495, 3495, 1623, 2862, 2862, 1077, 1077, 1077, 6220, 1639, 1639, 2686, 3065, 6768, 2697, 6652, 592, 592, 592, 592, 3032, 6692, 6692, 2522, 2522, 2522, 3780, 3076, 6214, 935, 935, 2144, 2144, 1799, 4973, 2071, 911, 3986, 1689, 4772, 4865, 4865, 2416, 2929, 3737, 4870, 3804, 5818, 5818, 5970, 1094, 6783, 6783, 6674, 3329, 5338, 4990, 2036, 1289, 1289, 5937, 4600, 3287, 3287, 4836, 3236, 1351, 3566, 125, 1258, 23]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 1904, 3321, 2022, 2022, 1936, 1936, 6174, 2224, 5697, 5697, 4285, 6651, 6651, 6651, 3909, 5495, 5466, 6334, 6528, 6695, 6695, 2008, 3123, 2572, 4267, 396, 5682, 3183, 4301, 4301, 5016, 864, 3428, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6169, 3085, 5332, 4595, 640, 2776, 4151, 3761, 6241, 975, 975, 975, 975, 2227, 4057, 4698, 1002, 4280, 1515, 1515, 4547, 4826, 3087, 6150, 6150, 2729, 2729, 2729, 5560, 6452, 258, 258, 258, 3187, 1833, 3146, 5776, 4171, 5808, 3354, 3354, 5711, 1608, 6814, 2221, 2221, 6555, 5217, 5217, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 5503, 6213, 4610, 4610, 4610, 3041, 3041, 3495, 3495, 3495, 2358, 1623, 1623, 3984, 6092, 8089, 5503, 7240, 7240, 7511, 6213, 7979, 10330, 2786, 2786, 3028, 3028, 8202, 8202, 2245, 8671, 8671, 3597, 5401, 7045, 7724, 4036, 1400, 8876, 8876, 8404, 8404, 7706, 8522, 8582, 197, 1455, 9828, 7246, 10605, 10605, 10327, 5573, 5573, 6992, 2416, 2607, 7437, 7437, 3804, 8121, 7828, 8881, 9184, 5338, 3061, 9225, 10380, 10146, 6895, 6909, 8044, 10165, 9428, 7123, 3622, 87, 3508, 3885, 3218, 3218, 3218, 4287, 4287, 4287, 4287, 4287, 4287, 4287, 4287, 4287, 4287, 4287]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 4359, 1025, 1936, 2224, 5697, 5697, 5697, 5697, 4751, 4876, 6651, 6651, 6651, 6651, 3909, 5495, 5466, 6334, 6334, 6334, 6334, 6554, 6695, 6695, 794, 4759, 3123, 4267, 4267, 4267, 4267, 5320, 6263, 6263, 1395, 1395, 4122, 4301, 637, 637, 637, 637, 7908, 7150, 1103, 10325, 3938, 3938, 3938, 3938, 6905, 6905, 8642, 8422, 10568, 10568, 10568, 10568, 7944, 6259, 7320, 7320, 1136, 1136, 4301, 4301, 4301, 4301, 5016, 10262, 10262, 10262, 10262, 10262, 10262, 8393, 8393, 8393, 8393, 7099, 7099, 7099, 7099, 7099, 7099, 7099, 7099, 7099, 7503, 6284, 6284, 6284, 6284, 9914, 7190, 7669, 7669, 8799, 6894, 6894, 4547, 4826, 3416, 3087, 3087, 5250, 5250, 5250, 6150, 2252, 2729, 2729, 2729, 5560, 6452, 6452, 258, 258, 258, 258, 5319, 5319, 3782, 3782, 3782, 2359, 4637, 1833, 3146, 3000, 5776, 5776, 5776, 3196, 5776, 5776, 5776, 5776, 2495, 2495, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 5217, 3748, 3748, 3748, 3748, 3748, 6092, 6092, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503, 5503]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 5689, 1904, 3321, 2022, 2466, 6174, 6174, 4748, 5697, 5697, 5697, 1566, 4876, 1348, 1964, 6728, 447, 6334, 6334, 1255, 6481, 4604, 2008, 435, 2572, 4267, 4267, 396, 5682, 1395, 4122, 5016, 6863, 864, 1661, 2077, 6186, 6186, 6186, 6186, 6169, 6361, 5332, 4595, 4595, 4595, 4595, 4595, 2776, 2776, 2776, 2776, 4151, 5545, 5499, 6241, 975, 2227, 5063, 4698, 5309, 4280, 4280, 1515, 4547, 4826, 3087, 3087, 5250, 5250, 6150, 2252, 2729, 2729, 5560, 6452, 6452, 258, 258, 258, 5319, 454, 3146, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 3196, 3196, 5776, 5776, 4171, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 6814, 337, 4684, 4684, 4684, 4684, 2495, 2495, 3146, 3146, 3146, 1833, 1833, 5749, 9198, 9198, 7044, 9383, 2043, 6092, 6092, 8089, 8089, 8089, 8089, 5503, 7511, 7511, 6213, 7979, 7979, 10330, 2786, 2786, 3028, 3028, 8202, 8202, 5418, 5418, 8671, 9949, 9620, 7045, 7724, 4036, 1400, 8876, 9585, 8404, 7706, 8522, 10001, 1455, 9003, 7246, 7246, 7246, 10605, 10605, 9018, 5573, 5573, 5818, 5818, 5652, 1094, 6783, 6783, 3329, 6674, 5338, 4463, 4463, 4990, 2036, 2036, 2914, 1289, 1289]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 1904, 3321, 3321, 4359, 2022, 1936, 1936, 6174, 6174, 6174, 4748, 5697, 5443, 1898, 6651, 6651, 3909, 5495, 5466, 6334, 6334, 6334, 6334, 6528, 6528, 732, 2008, 3123, 3123, 3123, 3123, 4267, 4267, 4267, 5320, 6263, 6263, 1395, 1395, 3183, 1136, 1136, 4301, 4301, 6863, 6863, 6863, 6863, 3428, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6169, 6169, 1236, 5332, 5332, 4595, 4595, 4595, 4595, 2776, 4151, 4151, 5545, 3761, 6241, 6241, 5195, 5195, 975, 4057, 5063, 5063, 4698, 7669, 8799, 6894, 6894, 8722, 8722, 3869, 854, 854, 8448, 8211, 8211, 8211, 8211, 8656, 8656, 9047, 7207, 9302, 7494, 7494, 9852, 9852, 9852, 7180, 7736, 7736, 9517, 7736, 9517, 692, 692, 692, 7372, 9774, 9774, 2672, 2672, 2729, 2729, 2729, 2729, 2729, 2729, 2729, 853, 853, 1146, 1146, 5405, 5458, 4684, 4684, 4684, 4684, 3667, 4254, 2495, 2495, 2495, 2495, 5776, 6092, 6092, 5503, 5503, 5503, 6213, 3041, 3041, 3495, 3495, 2358, 1623, 2862, 2862, 2862, 1077, 1077, 1077, 1077, 1077, 1077, 6220, 6220, 6220, 6220, 2686, 2532, 3065, 3065, 6768, 2697, 6652, 592, 592, 592, 3032, 6692, 6692, 6692, 1200, 2522, 861]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 1904, 1904, 1904, 1904, 4359, 2022, 1025, 1936, 6174, 6174, 6745, 5697, 5697, 4751, 6627, 4876, 4876, 1898, 1898, 1898, 6651, 3909, 3145, 5262, 6334, 6334, 6334, 6695, 6695, 4604, 2008, 435, 4267, 4267, 4267, 5320, 1395, 3183, 3183, 3183, 4122, 4301, 4301, 5016, 864, 3128, 1881, 2077, 6186, 6186, 6186, 6169, 6169, 5903, 5903, 5903, 5903, 5903, 1236, 3085, 3085, 3085, 3085, 3085, 5332, 5332, 5332, 5332, 5332, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 2776, 2776, 4151, 4151, 4151, 4151, 768, 3761, 3761, 6241, 6241, 5195, 5195, 7503, 7503, 6284, 9914, 7190, 7190, 7669, 7669, 9805, 6894, 6894, 8722, 3869, 854, 8211, 8211, 8656, 8656, 9047, 7207, 7494, 7494, 7494, 7180, 7180, 8115, 8115, 7736, 9517, 9517, 9882, 7372, 9774, 9774, 9774, 2672, 2672, 7699, 7699, 2729, 2729, 2729, 2729, 2729, 853, 1146, 1146, 1146, 337, 5458, 5458, 5458, 4684, 4684, 4684, 4684, 4254, 2495, 2495, 2495, 2495, 2495, 6557, 5503, 5503, 5503, 6213, 3041, 3041, 4310, 4310, 3495, 3495, 3495, 3495, 3495, 3495, 2358, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 6220, 1639, 1639, 2686, 2686, 4877, 3065, 6768, 2697, 6652]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 2022, 1025, 1936, 6174, 2224, 5697, 5697, 5443, 1898, 1898, 6651, 1964, 6728, 6728, 6334, 6334, 6334, 1255, 6695, 732, 435, 3123, 3123, 4267, 5320, 6263, 3183, 4122, 1136, 4301, 4301, 4301, 6863, 864, 3128, 1881, 1881, 1192, 6186, 6186, 6169, 6169, 5903, 3085, 5332, 4595, 4595, 4595, 4595, 640, 2776, 4151, 4151, 4151, 5545, 3761, 5499, 6241, 6241, 975, 5063, 4698, 5309, 5309, 4280, 4280, 4547, 4547, 4547, 4547, 4547, 1452, 3087, 5250, 5250, 6150, 2252, 7207, 7494, 7494, 7494, 7494, 9852, 7180, 8115, 9517, 692, 1188, 1188, 10635, 2255, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 9774, 2672, 7699, 2729, 2729, 2729, 2729, 2729, 853, 1146, 1146, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 3748, 6557, 6557, 6557, 6092, 6092, 6092, 5503, 6213, 6213, 6213, 6213, 3041, 3041, 3041, 4310, 3495, 3495, 2358, 1623, 2862, 2862, 1077, 1077, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 4877, 3065, 6768, 6768, 6652, 6652, 592, 592]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 3321, 4359, 2022, 2466, 1936, 6174, 2224, 5697, 5697, 4751, 4876, 1964, 5495, 5466, 6334, 6334, 6334, 1255, 6481, 6695, 6695, 794, 4759, 435, 435, 3123, 3123, 5320, 6263, 6263, 6263, 6263, 1395, 3183, 4301, 5016, 6863, 864, 3128, 1881, 1881, 2077, 6186, 6186, 6186, 6186, 6169, 3085, 5332, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 4151, 3761, 3761, 5499, 6241, 6241, 6241, 5195, 5195, 5195, 975, 4057, 4057, 4698, 5309, 4280, 4280, 894, 4547, 4826, 3416, 3087, 5250, 2729, 2729, 2729, 5560, 6452, 6452, 6452, 258, 258, 258, 3187, 454, 1833, 1188, 1188, 7372, 9774, 9774, 9774, 9774, 9774, 2672, 2729, 2729, 2729, 2729, 2729, 2729, 2729, 853, 853, 1146, 5405, 5405, 1650, 5458, 4684, 4684, 4684, 4684, 4684, 4254, 2495, 2495, 2495, 2495, 2495, 5776, 3146, 3146, 1833, 1833, 1833, 1833, 1833, 10288, 9198, 7044, 7044, 7044, 7044, 10148, 9383, 9383, 9383, 9383, 2043, 3984, 6092, 6092, 6092, 8089, 8089, 5503, 7240, 2686, 2686, 4877, 3065, 6768, 6768, 2697, 6652, 6652, 6652, 592, 3032, 3032, 6692, 2522, 2522, 861, 3076, 3076, 6214, 935, 935, 4935, 2144, 2144, 1799, 4973, 4973, 911, 911, 911, 3986]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 1904, 1904, 3321, 2022, 1936, 1936, 6174, 4748, 5697, 5697, 5697, 4751, 4876, 6651, 6651, 6651, 9086, 5981, 9752, 8384, 1348, 1348, 1964, 5495, 5495, 9649, 9561, 8967, 5610, 7586, 10136, 10053, 10053, 10445, 7065, 637, 637, 4267, 4267, 7908, 6699, 1103, 10325, 3938, 3938, 3938, 3938, 3938, 3938, 6905, 6905, 8642, 8422, 8422, 10568, 10568, 10568, 10568, 10568, 6259, 7320, 7320, 1136, 1136, 1136, 8393, 7503, 6284, 9914, 9914, 9914, 7669, 9805, 6894, 8722, 3869, 3869, 854, 4826, 3087, 3087, 3087, 5250, 5250, 2252, 2252, 5560, 6452, 6452, 258, 258, 5319, 5319, 5319, 5319, 5213, 3000, 5776, 5776, 2796, 5808, 3354, 3354, 3354, 5711, 5711, 6814, 6814, 2221, 2221, 2221, 6555, 6555, 6555, 5217, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 5503, 5503, 6213, 6213, 3041, 3041, 4310, 3495, 3495, 2358, 2862, 2862, 2862, 1077, 1077, 6220, 6220, 6220, 1639, 1639, 2686, 2686, 3065, 3065, 6768, 6652, 6652, 592, 592, 3032, 3032, 3032, 6692, 1326, 2522, 861, 3076, 3076, 6214, 935, 935, 2144, 2144, 5914, 4973, 2071, 5394, 1689, 1689, 4865, 4865, 4879, 2416, 2929, 2607, 2607, 3737, 4870, 774, 5818, 5652, 5970, 5970, 1094, 6783, 6783]
[3576, 3576, 3576, 3576, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 5986, 712, 712, 4343, 4343, 9599, 9455, 9014, 9390, 8075, 9035, 9035, 6940, 8709, 8709, 8709, 1143, 7297, 4359, 9086, 5981, 7798, 7162, 7654, 1348, 1348, 8819, 1964, 5495, 9649, 8967, 5610, 7586, 7586, 10136, 10053, 8067, 9901, 10445, 10056, 10056, 7065, 10219, 10219, 10219, 637, 4267, 7150, 1881, 1881, 1192, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 4595, 4595, 4595, 4595, 4595, 4595, 2776, 4151, 4151, 5545, 3761, 5499, 5195, 5195, 5195, 975, 2227, 5063, 4698, 4698, 1002, 4280, 4280, 4280, 1515, 894, 5730, 5730, 4547, 4547, 4547, 4547, 1452, 3416, 3087, 3087, 5250, 5250, 5250, 5250, 5250, 4643, 2252, 2252, 2252, 2729, 2729, 2729, 2729, 2729, 2729, 5560, 6452, 6452, 6452, 6452, 6452, 258, 5319, 5319, 3782, 3782, 2359, 4637, 3146, 3146, 3146, 3146, 3000, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 5776, 3196, 5776, 5776, 2495, 5808, 3354, 3354, 3354, 5711, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 3041, 3495, 3495, 3495, 3495, 2358, 1623, 2862, 2862, 1077, 1077, 1077, 1077, 1077]
